Id,SalePrice
1461,129431.336
1462,258666.55
1463,201161.39
1464,213079.89
1465,197160.25
1466,181896.5
1467,184931.39
1468,175924.4
1469,196338.08
1470,128051.97
1471,192351.39
1472,102573.305
1473,108197.65
1474,151591.19
1475,108324.89
1476,333955.97
1477,255328.8
1478,299307.56
1479,293253.94
1480,436679.97
1481,310671.56
1482,222418.08
1483,186046.9
1484,177324.44
1485,198496.8
1486,216838.27
1487,328421.94
1488,244695.42
1489,209043.05
1490,258366.72
1491,205182.4
1492,97601.27
1493,205455.31
1494,295768.66
1495,275556.25
1496,248227.14
1497,195565.98
1498,171908.11
1499,167224.62
1500,171986.12
1501,223259.23
1502,164256.19
1503,280347.62
1504,245005.14
1505,236169.52
1506,204823.31
1507,266491.53
1508,204105.62
1509,155606.58
1510,156106.44
1511,159410.08
1512,196544.84
1513,150821.67
1514,152993.97
1515,214769.2
1516,165700.92
1517,180143.25
1518,137528.25
1519,236358.4
1520,142112.58
1521,144348.58
1522,205049.45
1523,121206.484
1524,120687.31
1525,113205.96
1526,91374.586
1527,119991.04
1528,126783.54
1529,150275.03
1530,207726.89
1531,171193.47
1532,105707.53
1533,159706.36
1534,122018.77
1535,161597.95
1536,112966.1
1537,82600.16
1538,138228.77
1539,196807.66
1540,134493.02
1541,142700.56
1542,146358.06
1543,188577.75
1544,81539.28
1545,116100.555
1546,142162.89
1547,144444.03
1548,135864.2
1549,131420.92
1550,153184.03
1551,119264.14
1552,176728.0
1553,163833.11
1554,122745.32
1555,174599.81
1556,95939.57
1557,96362.836
1558,100749.78
1559,118723.27
1560,127216.1
1561,135483.83
1562,132807.5
1563,132275.05
1564,174157.48
1565,165543.8
1566,230094.97
1567,82097.79
1568,257506.69
1569,159090.84
1570,143420.62
1571,111951.73
1572,155723.7
1573,249701.17
1574,139559.11
1575,240385.06
1576,255232.39
1577,194813.47
1578,146604.58
1579,152607.84
1580,195277.38
1581,166047.34
1582,125820.97
1583,294489.66
1584,241160.3
1585,162078.03
1586,56672.05
1587,110850.59
1588,164438.0
1589,116672.586
1590,123321.2
1591,115884.62
1592,133321.1
1593,126920.42
1594,159518.86
1595,141783.56
1596,235999.44
1597,211190.64
1598,204643.97
1599,184589.12
1600,175985.78
1601,63167.316
1602,139021.47
1603,94705.3
1604,286850.5
1605,235221.94
1606,152373.97
1607,177923.95
1608,221655.47
1609,192915.8
1610,166524.39
1611,140368.81
1612,199512.0
1613,189646.12
1614,146983.25
1615,108090.484
1616,96861.53
1617,100906.484
1618,121843.984
1619,147597.0
1620,202243.16
1621,138453.81
1622,158899.62
1623,252932.11
1624,232359.8
1625,116575.39
1626,185255.75
1627,200654.34
1628,287110.44
1629,183169.02
1630,335304.2
1631,213575.12
1632,233707.88
1633,186480.98
1634,201091.56
1635,187681.16
1636,161009.73
1637,216979.9
1638,203319.48
1639,190821.16
1640,247920.25
1641,193237.81
1642,264951.78
1643,232187.45
1644,245242.02
1645,227548.66
1646,157199.1
1647,150449.89
1648,134610.02
1649,140113.66
1650,125605.11
1651,123215.62
1652,105854.29
1653,102083.98
1654,152535.98
1655,133195.9
1656,145413.2
1657,152597.1
1658,163624.86
1659,113681.05
1660,178161.27
1661,389686.34
1662,348664.56
1663,349894.0
1664,416549.34
1665,298988.62
1666,316164.9
1667,335808.53
1668,326314.5
1669,297029.2
1670,324443.44
1671,275767.8
1672,380636.1
1673,295376.38
1674,261668.19
1675,224811.34
1676,227703.12
1677,225722.17
1678,427099.97
1679,353966.7
1680,315785.84
1681,258803.14
1682,292955.16
1683,206853.81
1684,192807.62
1685,199929.12
1686,188922.58
1687,188919.58
1688,215579.58
1689,213376.8
1690,208976.25
1691,196439.31
1692,264216.16
1693,185327.42
1694,193261.02
1695,166899.62
1696,282615.78
1697,173123.05
1698,321026.9
1699,328859.03
1700,274538.97
1701,276700.4
1702,249814.14
1703,242453.95
1704,275745.06
1705,261672.72
1706,362238.4
1707,232326.81
1708,211904.27
1709,258124.08
1710,237171.48
1711,280936.44
1712,265978.8
1713,265778.34
1714,238698.4
1715,221623.81
1716,177071.86
1717,184231.23
1718,146907.4
1719,217692.97
1720,240887.42
1721,166923.44
1722,133914.17
1723,165925.62
1724,220645.52
1725,250300.17
1726,212487.33
1727,166751.75
1728,189061.16
1729,163050.9
1730,163454.75
1731,125231.05
1732,135837.0
1733,122383.94
1734,121093.24
1735,126059.25
1736,105864.266
1737,296599.6
1738,249314.38
1739,284217.56
1740,249749.83
1741,223258.22
1742,200156.86
1743,191288.61
1744,323848.06
1745,220806.55
1746,223381.94
1747,229273.9
1748,250278.98
1749,160744.05
1750,137144.14
1751,264973.06
1752,121725.664
1753,161261.8
1754,202516.66
1755,189634.53
1756,136852.52
1757,118409.305
1758,175016.2
1759,176689.14
1760,182185.6
1761,163061.56
1762,204045.56
1763,187425.05
1764,120829.19
1765,183712.11
1766,199793.56
1767,224875.8
1768,149875.05
1769,165602.58
1770,148823.61
1771,124240.91
1772,143561.39
1773,131146.83
1774,191800.36
1775,141483.27
1776,140836.39
1777,102456.984
1778,148763.22
1779,144223.7
1780,163644.53
1781,133704.14
1782,98619.79
